y_true,y_pred
0.0,"[0.135, 0.8645, 0.0004]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9996, 0.0004]"
0.0,"[0.756, 0.244, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0221, 0.9778]"
0.0,"[0.9985, 0.0, 0.0015]"
2.0,"[0.0009, 0.0, 0.9991]"
1.0,"[0.0, 0.999, 0.001]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.6958, 0.0034, 0.3009]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9845, 0.0132, 0.0023]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0002, 0.9997]"
1.0,"[0.0, 0.9961, 0.0039]"
1.0,"[0.0, 0.9519, 0.0481]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0006, 0.9994]"
1.0,"[0.0039, 0.9913, 0.0048]"
2.0,"[0.0042, 0.0005, 0.9953]"
1.0,"[0.1932, 0.7992, 0.0076]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.9981, 0.0018]"
0.0,"[0.3804, 0.0009, 0.6187]"
2.0,"[0.0007, 0.0, 0.9993]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0003, 0.7672, 0.2325]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.2073, 0.0533, 0.7394]"
1.0,"[0.001, 0.9987, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.6267, 0.3715, 0.0018]"
0.0,"[0.0403, 0.8081, 0.1515]"
1.0,"[0.0, 0.999, 0.001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0104, 0.9878, 0.0017]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.051, 0.8865, 0.0625]"
1.0,"[0.0, 0.9988, 0.0012]"
0.0,"[0.5184, 0.4814, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0404, 0.9595, 0.0001]"
2.0,"[0.0, 0.001, 0.999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0027, 0.6282, 0.3691]"
2.0,"[0.0, 0.0573, 0.9427]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0008, 0.0044, 0.9947]"
1.0,"[0.0, 0.9997, 0.0003]"
0.0,"[0.9983, 0.0017, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.1121, 0.0007, 0.8871]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.0334, 0.1318, 0.8348]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0004, 0.0063, 0.9933]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0005, 0.0088, 0.9907]"
2.0,"[0.0164, 0.0006, 0.983]"
0.0,"[0.9997, 0.0, 0.0003]"
2.0,"[0.0, 0.0314, 0.9686]"
2.0,"[0.0, 0.9767, 0.0233]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0017, 0.9679, 0.0304]"
0.0,"[0.9991, 0.0009, 0.0]"
1.0,"[0.0, 0.999, 0.001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.7022, 0.2977]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0179, 0.46, 0.522]"
0.0,"[0.9981, 0.0019, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.9999, 0.0001, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.004, 0.0005, 0.9956]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.977, 0.0001, 0.0229]"
1.0,"[0.0004, 0.9966, 0.0029]"
2.0,"[0.4948, 0.0024, 0.5029]"
0.0,"[0.9988, 0.0, 0.0012]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0018, 0.998, 0.0002]"
0.0,"[0.9785, 0.0122, 0.0093]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0416, 0.9583]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0053, 0.0002, 0.9946]"
2.0,"[0.1006, 0.6276, 0.2718]"
1.0,"[0.0149, 0.9847, 0.0003]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0011, 0.3079, 0.691]"
2.0,"[0.0377, 0.2654, 0.6969]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.9857, 0.0142, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9182, 0.0769, 0.0049]"
0.0,"[0.2706, 0.0187, 0.7108]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0002, 0.0, 0.9998]"
1.0,"[0.0004, 0.7702, 0.2294]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.0013, 0.9986]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.1078, 0.8922]"
1.0,"[0.0001, 0.3067, 0.6932]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0011, 0.9989]"
0.0,"[0.9681, 0.0069, 0.025]"
0.0,"[0.9999, 0.0, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.0229, 0.9762, 0.0009]"
1.0,"[0.0003, 0.2381, 0.7616]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.5364, 0.0016, 0.462]"
1.0,"[0.0165, 0.9767, 0.0068]"
1.0,"[0.0178, 0.7977, 0.1845]"
2.0,"[0.0, 0.94, 0.06]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0005, 0.0075, 0.992]"
0.0,"[0.9003, 0.0529, 0.0469]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0019, 0.0386, 0.9595]"
2.0,"[0.0, 0.4438, 0.5562]"
0.0,"[0.1231, 0.1086, 0.7683]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.343, 0.2027, 0.4543]"
1.0,"[0.0, 0.994, 0.006]"
0.0,"[0.0002, 0.0037, 0.9961]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.9882, 0.0118, 0.0]"
0.0,"[0.9929, 0.0, 0.007]"
1.0,"[0.0, 0.9996, 0.0004]"
1.0,"[0.0, 0.9993, 0.0007]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.002, 0.5659, 0.4321]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.6304, 0.0, 0.3696]"
1.0,"[0.0, 0.9203, 0.0797]"
0.0,"[0.9995, 0.0, 0.0004]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0017, 0.017, 0.9813]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.5724, 0.0001, 0.4275]"
2.0,"[0.0, 0.0074, 0.9926]"
1.0,"[0.0001, 0.9995, 0.0004]"
1.0,"[0.0002, 0.9998, 0.0]"
0.0,"[0.8104, 0.0108, 0.1788]"
0.0,"[0.3784, 0.6059, 0.0157]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.9869, 0.0131]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0016, 0.9984]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0629, 0.0822, 0.855]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0014, 0.9986, 0.0]"
2.0,"[0.0054, 0.0613, 0.9333]"
1.0,"[0.0, 0.9657, 0.0343]"
2.0,"[0.0001, 0.9775, 0.0224]"
1.0,"[0.0012, 0.9971, 0.0018]"
1.0,"[0.0, 0.9992, 0.0008]"
2.0,"[0.0, 0.0193, 0.9807]"
2.0,"[0.0, 0.0047, 0.9953]"
0.0,"[0.9958, 0.0042, 0.0]"
0.0,"[0.8283, 0.098, 0.0737]"
0.0,"[0.9975, 0.0011, 0.0015]"
2.0,"[0.0, 0.004, 0.996]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0024, 0.0128, 0.9848]"
0.0,"[0.9615, 0.0046, 0.0338]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.5415, 0.4585]"
0.0,"[0.6565, 0.3434, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0176, 0.8921, 0.0903]"
2.0,"[0.0, 0.0162, 0.9837]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.136, 0.864, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.3971, 0.4935, 0.1094]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0003, 0.0]"
2.0,"[0.0, 0.0008, 0.9992]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0188, 0.0095, 0.9717]"
1.0,"[0.0, 0.9942, 0.0058]"
0.0,"[0.853, 0.1379, 0.0091]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0004, 0.8635, 0.1361]"
2.0,"[0.0001, 0.0087, 0.9911]"
2.0,"[0.0176, 0.0421, 0.9402]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.8606, 0.099, 0.0404]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7729, 0.1285, 0.0985]"
1.0,"[0.0004, 0.9949, 0.0047]"
1.0,"[0.0012, 0.9933, 0.0055]"
2.0,"[0.0, 0.0828, 0.9172]"
0.0,"[0.002, 0.5948, 0.4033]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0002, 0.9994, 0.0004]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0, 0.9994, 0.0006]"
2.0,"[0.0182, 0.0026, 0.9792]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9981, 0.0019]"
1.0,"[0.0057, 0.958, 0.0363]"
0.0,"[0.8279, 0.1574, 0.0146]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.9923, 0.0009, 0.0069]"
2.0,"[0.0006, 0.0003, 0.9992]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0019, 0.9981]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.208, 0.743, 0.0489]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0011, 0.9954, 0.0035]"
2.0,"[0.2529, 0.6107, 0.1364]"
1.0,"[0.0003, 0.9467, 0.0531]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9976, 0.0023, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0019, 0.9981]"
2.0,"[0.0002, 0.0001, 0.9997]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0328, 0.9671]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0011, 0.4927, 0.5062]"
0.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.8566, 0.1434, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0373, 0.9627, 0.0]"
0.0,"[0.9999, 0.0, 0.0]"
0.0,"[0.0319, 0.9647, 0.0033]"
1.0,"[0.0, 0.994, 0.006]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.694, 0.306]"
0.0,"[0.0586, 0.935, 0.0064]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9815, 0.0182, 0.0003]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9975, 0.0025]"
0.0,"[0.6815, 0.0157, 0.3029]"
1.0,"[0.0078, 0.9903, 0.0019]"
1.0,"[0.0, 0.9977, 0.0023]"
1.0,"[0.0, 0.6841, 0.3159]"
1.0,"[0.0488, 0.4004, 0.5508]"
2.0,"[0.0, 0.0031, 0.9969]"
1.0,"[0.0, 0.999, 0.001]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0012, 0.9988]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.4229, 0.5771]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0319, 0.9681]"
1.0,"[0.0, 0.3488, 0.6512]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7024, 0.2866, 0.0109]"
1.0,"[0.0003, 0.9997, 0.0]"
2.0,"[0.0, 0.0049, 0.9951]"
0.0,"[0.2905, 0.7095, 0.0]"
1.0,"[0.0, 0.9999, 0.0]"
0.0,"[0.9632, 0.0362, 0.0006]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.012, 0.988]"
2.0,"[0.0, 0.0006, 0.9994]"
0.0,"[0.0001, 0.8275, 0.1725]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0003, 0.9997, 0.0]"
2.0,"[0.0002, 0.0, 0.9998]"
1.0,"[0.0003, 0.983, 0.0167]"
2.0,"[0.0149, 0.017, 0.9681]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.2425, 0.7568, 0.0007]"
2.0,"[0.0166, 0.8393, 0.144]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9959, 0.0032, 0.0008]"
2.0,"[0.0, 0.0012, 0.9988]"
0.0,"[0.9867, 0.0002, 0.013]"
2.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0001, 0.08, 0.9198]"
0.0,"[0.9997, 0.0002, 0.0001]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9987, 0.0, 0.0013]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9939, 0.0061]"
0.0,"[0.6903, 0.1736, 0.1361]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9932, 0.0068]"
2.0,"[0.0004, 0.0303, 0.9693]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0037, 0.9963]"
1.0,"[0.0001, 0.948, 0.0519]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9456, 0.0051, 0.0493]"
1.0,"[0.0, 0.9968, 0.0032]"
0.0,"[0.9869, 0.0129, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0199, 0.98, 0.0001]"
2.0,"[0.0001, 0.0, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9898, 0.0006, 0.0096]"
0.0,"[0.9932, 0.001, 0.0058]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0067, 0.0, 0.9933]"
2.0,"[0.0002, 0.775, 0.2248]"
1.0,"[0.0018, 0.998, 0.0002]"
0.0,"[0.9991, 0.0009, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9907, 0.0038, 0.0055]"
2.0,"[0.0041, 0.0488, 0.9471]"
2.0,"[0.0, 0.4379, 0.5621]"
1.0,"[0.0, 0.9481, 0.0519]"
1.0,"[0.0005, 0.9964, 0.0032]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0021, 0.9978]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0017, 0.9917, 0.0066]"
2.0,"[0.0001, 0.0006, 0.9994]"
1.0,"[0.0, 0.9618, 0.0382]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0001, 0.0, 0.9999]"
0.0,"[0.0002, 0.9985, 0.0014]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0004, 0.9996, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0001, 0.1869, 0.813]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0005, 0.7082, 0.2913]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0, 0.9986, 0.0014]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0032, 0.9968]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0001, 0.9988, 0.0012]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.941, 0.059]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.6881, 0.3119]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.9927, 0.0073]"
2.0,"[0.1019, 0.1974, 0.7007]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0021, 0.9979]"
0.0,"[0.0002, 0.3458, 0.654]"
0.0,"[0.0392, 0.9608, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0003, 0.9995]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0043, 0.0309, 0.9648]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0155, 0.9844, 0.0001]"
2.0,"[0.0, 0.0007, 0.9992]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999]"
1.0,"[0.0018, 0.5408, 0.4574]"
1.0,"[0.0, 0.9968, 0.0032]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0011, 0.0009, 0.998]"
1.0,"[0.0385, 0.2603, 0.7012]"
1.0,"[0.0, 0.9094, 0.0906]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.9725, 0.0275]"
2.0,"[0.0274, 0.0131, 0.9595]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9988, 0.0012, 0.0]"
0.0,"[0.1753, 0.8243, 0.0004]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0129, 0.8392, 0.148]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.6693, 0.1617, 0.169]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7897, 0.0241, 0.1862]"
1.0,"[0.0501, 0.9496, 0.0004]"
2.0,"[0.0021, 0.0662, 0.9317]"
1.0,"[0.0002, 0.9924, 0.0074]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0008, 0.9991, 0.0002]"
1.0,"[0.1934, 0.7763, 0.0303]"
0.0,"[0.9998, 0.0002, 0.0]"
0.0,"[0.9074, 0.0632, 0.0294]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9992, 0.0005, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9985, 0.0015]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.0013, 0.9984]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.3466, 0.0, 0.6534]"
2.0,"[0.0001, 0.043, 0.9569]"
0.0,"[0.9995, 0.0005, 0.0]"
1.0,"[0.1271, 0.8596, 0.0133]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9762, 0.0237, 0.0001]"
0.0,"[0.9135, 0.0142, 0.0723]"
1.0,"[0.0, 0.9995, 0.0005]"
0.0,"[0.1082, 0.2208, 0.6709]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0]"
0.0,"[0.8346, 0.0095, 0.1559]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.1048, 0.0125, 0.8827]"
0.0,"[0.1246, 0.3876, 0.4878]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0004, 0.9996, 0.0]"
0.0,"[0.9617, 0.0229, 0.0154]"
0.0,"[0.9932, 0.0015, 0.0052]"
1.0,"[0.0025, 0.9963, 0.0012]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0011, 0.9989]"
0.0,"[0.9998, 0.0, 0.0002]"
0.0,"[0.1082, 0.8402, 0.0515]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.7272, 0.2728]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0198, 0.9802]"
1.0,"[0.0004, 0.999, 0.0006]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.9858, 0.002, 0.0122]"
2.0,"[0.0002, 0.1147, 0.8851]"
0.0,"[0.4824, 0.1754, 0.3422]"
1.0,"[0.0037, 0.9933, 0.003]"
2.0,"[0.0423, 0.1559, 0.8018]"
2.0,"[0.0001, 0.4972, 0.5027]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9943, 0.0021, 0.0036]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0018, 0.9979, 0.0003]"
2.0,"[0.0, 0.0025, 0.9975]"
1.0,"[0.0167, 0.9833, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9959, 0.004, 0.0001]"
0.0,"[0.158, 0.0092, 0.8328]"
2.0,"[0.0079, 0.9903, 0.0018]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0061, 0.9939]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.1357, 0.3771, 0.4872]"
0.0,"[0.0085, 0.5623, 0.4292]"
1.0,"[0.0001, 0.98, 0.0198]"
1.0,"[0.0, 0.8767, 0.1232]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0009, 0.9984, 0.0007]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0168, 0.9832]"
0.0,"[0.9512, 0.0486, 0.0002]"
1.0,"[0.0259, 0.9741, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0006, 0.0002, 0.9992]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9378, 0.0067, 0.0555]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0962, 0.9038]"
0.0,"[0.8632, 0.0606, 0.0761]"
2.0,"[0.0, 0.0043, 0.9957]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0018, 0.9982]"
2.0,"[0.0, 0.0009, 0.9991]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.0537, 0.9463]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9967, 0.0032]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.001, 0.999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.3193, 0.0027, 0.6781]"
0.0,"[0.9999, 0.0, 0.0001]"
0.0,"[0.7654, 0.0765, 0.1581]"
1.0,"[0.001, 0.9966, 0.0024]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0207, 0.835, 0.1443]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0014, 0.9985]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9888, 0.0112]"
0.0,"[0.9998, 0.0, 0.0001]"
2.0,"[0.0002, 0.1852, 0.8146]"
0.0,"[0.0071, 0.0034, 0.9895]"
2.0,"[0.0002, 0.0195, 0.9803]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0181, 0.9819]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0, 0.6042, 0.3958]"
