y_true,y_pred
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0019, 0.0, 0.9981]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9912, 0.0, 0.0088]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9839, 0.0, 0.0002, 0.0159]"
3.0,"[0.9018, 0.0, 0.0009, 0.0973]"
0.0,"[0.9991, 0.0, 0.0, 0.0008]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.8224, 0.0, 0.0, 0.1776]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0106, 0.0, 0.0013, 0.9881]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9898, 0.0003, 0.008, 0.0019]"
3.0,"[0.0023, 0.0, 0.3375, 0.6602]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0073, 0.0009, 0.0, 0.9918]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.9999, 0.0001]"
3.0,"[0.0, 0.0001, 0.0015, 0.9984]"
0.0,"[0.9986, 0.0, 0.001, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.999, 0.0001, 0.0, 0.0009]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0001, 0.0026, 0.0, 0.9973]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0552, 0.0, 0.917, 0.0278]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9937, 0.0, 0.0039, 0.0023]"
1.0,"[0.0001, 0.9996, 0.0003, 0.0]"
3.0,"[0.0114, 0.0, 0.0016, 0.987]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0037, 0.0, 0.0001, 0.9962]"
3.0,"[0.0001, 0.0003, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9989, 0.0, 0.0011, 0.0]"
0.0,"[0.9993, 0.0, 0.0001, 0.0005]"
3.0,"[0.0, 0.0029, 0.0, 0.9971]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
0.0,"[0.9906, 0.0, 0.0094, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0003, 0.0, 0.0001, 0.9995]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.1068, 0.8728, 0.0, 0.0204]"
1.0,"[0.4987, 0.4989, 0.0, 0.0024]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0015, 0.0, 0.9985]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0008, 0.912, 0.003, 0.0842]"
3.0,"[0.0069, 0.0015, 0.0229, 0.9686]"
0.0,"[0.9976, 0.0, 0.0023, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0015, 0.0, 0.0, 0.9985]"
1.0,"[0.0001, 0.9847, 0.0, 0.0152]"
3.0,"[0.0, 0.0431, 0.0, 0.9569]"
3.0,"[0.0045, 0.0949, 0.0, 0.9007]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0734, 0.9254, 0.0, 0.0012]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.2202, 0.0004, 0.0778, 0.7017]"
0.0,"[0.9994, 0.0, 0.0006, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.664, 0.0, 0.0556, 0.2804]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.1997, 0.0004, 0.0001, 0.7998]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0022, 0.0, 0.0005, 0.9973]"
0.0,"[0.994, 0.0, 0.0, 0.006]"
1.0,"[0.0002, 0.357, 0.0, 0.6428]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0179, 0.9787, 0.0, 0.0033]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.001, 0.0, 0.0, 0.999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9991, 0.0, 0.0009]"
0.0,"[0.9978, 0.0002, 0.0001, 0.002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
1.0,"[0.0, 0.9998, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.0002, 0.0, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9524, 0.0, 0.0037, 0.0439]"
0.0,"[0.878, 0.0, 0.1219, 0.0001]"
3.0,"[0.0001, 0.0002, 0.0, 0.9997]"
3.0,"[0.0001, 0.0, 0.1494, 0.8505]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0007, 0.0, 0.9993]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.2492, 0.0, 0.2658, 0.485]"
3.0,"[0.0019, 0.0, 0.0, 0.998]"
3.0,"[0.0034, 0.0001, 0.0, 0.9965]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.9023, 0.0, 0.0976, 0.0001]"
0.0,"[0.9632, 0.0, 0.0279, 0.009]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0001, 0.0004, 0.0, 0.9995]"
3.0,"[0.0269, 0.0001, 0.0001, 0.973]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
1.0,"[0.0002, 0.9812, 0.0001, 0.0185]"
2.0,"[0.0001, 0.0002, 0.0933, 0.9064]"
2.0,"[0.4061, 0.0003, 0.5423, 0.0513]"
3.0,"[0.4452, 0.3473, 0.0131, 0.1944]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0017, 0.0, 0.0211, 0.9772]"
0.0,"[0.9812, 0.0, 0.0001, 0.0188]"
3.0,"[0.0001, 0.0004, 0.0, 0.9995]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0005, 0.9798, 0.0, 0.0197]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9998]"
0.0,"[0.0017, 0.0, 0.0087, 0.9895]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
1.0,"[0.0038, 0.9955, 0.0, 0.0007]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0003, 0.0, 0.0]"
0.0,"[0.992, 0.0, 0.0, 0.0079]"
3.0,"[0.0045, 0.002, 0.0, 0.9935]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
1.0,"[0.0004, 0.3567, 0.0, 0.6429]"
2.0,"[0.0002, 0.0, 0.9998, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0593, 0.0002, 0.0018, 0.9387]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0321, 0.905, 0.018, 0.0449]"
0.0,"[0.9486, 0.0, 0.0319, 0.0195]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9861, 0.0, 0.0, 0.0139]"
0.0,"[0.9987, 0.0, 0.0012, 0.0001]"
0.0,"[0.4129, 0.0022, 0.0206, 0.5643]"
3.0,"[0.883, 0.0092, 0.0017, 0.1061]"
0.0,"[0.9914, 0.0001, 0.0019, 0.0066]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.999, 0.0, 0.0008, 0.0002]"
3.0,"[0.0015, 0.0, 0.0009, 0.9975]"
3.0,"[0.0001, 0.0, 0.0, 0.9998]"
1.0,"[0.0001, 0.9967, 0.0032, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9922, 0.0, 0.002, 0.0058]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
0.0,"[0.9548, 0.0, 0.0448, 0.0004]"
2.0,"[0.0, 0.0, 0.9993, 0.0007]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0017, 0.0, 0.0004, 0.9979]"
3.0,"[0.0001, 0.0018, 0.0, 0.998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0004, 0.0, 0.9864, 0.0132]"
0.0,"[0.9953, 0.0001, 0.0019, 0.0027]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.62, 0.0, 0.0227, 0.3573]"
3.0,"[0.0, 0.0, 0.0115, 0.9884]"
0.0,"[0.9753, 0.0, 0.0246, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0072, 0.0, 0.9928]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0, 0.0001, 0.0002]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.001, 0.0, 0.0305, 0.9685]"
0.0,"[0.0662, 0.0069, 0.4639, 0.463]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.2397, 0.7229, 0.0, 0.0374]"
3.0,"[0.104, 0.0, 0.001, 0.895]"
3.0,"[0.0, 0.0, 0.0002, 0.9998]"
3.0,"[0.0002, 0.0, 0.0, 0.9997]"
0.0,"[0.9998, 0.0002, 0.0, 0.0]"
1.0,"[0.0047, 0.3346, 0.0, 0.6607]"
3.0,"[0.0, 0.0, 0.0003, 0.9997]"
3.0,"[0.0934, 0.0, 0.0026, 0.9039]"
0.0,"[0.988, 0.0, 0.0048, 0.0072]"
2.0,"[0.0048, 0.0, 0.9938, 0.0014]"
2.0,"[0.1166, 0.0, 0.8834, 0.0001]"
0.0,"[0.0015, 0.0, 0.0, 0.9985]"
2.0,"[0.0007, 0.0, 0.9993, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0342, 0.0001, 0.0005, 0.9652]"
0.0,"[0.834, 0.0, 0.0, 0.166]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.1407, 0.6654, 0.0066, 0.1873]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
3.0,"[0.0018, 0.0007, 0.0001, 0.9975]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9499, 0.05, 0.0, 0.0001]"
3.0,"[0.0686, 0.0, 0.0001, 0.9313]"
3.0,"[0.0, 0.0131, 0.0, 0.9869]"
0.0,"[0.9977, 0.001, 0.0, 0.0014]"
0.0,"[0.9721, 0.0, 0.0, 0.0279]"
0.0,"[0.9675, 0.0, 0.032, 0.0005]"
1.0,"[0.0008, 0.9991, 0.0, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0012, 0.0, 0.9321, 0.0668]"
0.0,"[0.0015, 0.0013, 0.0, 0.9971]"
1.0,"[0.0086, 0.9914, 0.0, 0.0]"
1.0,"[0.0, 0.9937, 0.0, 0.0063]"
3.0,"[0.0, 0.0, 0.0028, 0.9972]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.9115, 0.0014, 0.0, 0.0871]"
3.0,"[0.0141, 0.0, 0.6192, 0.3667]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.0002, 0.0, 0.9998]"
1.0,"[0.001, 0.3409, 0.0, 0.6581]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0371, 0.0, 0.0005, 0.9624]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0001, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.001, 0.999]"
1.0,"[0.0, 0.9982, 0.0, 0.0018]"
2.0,"[0.0, 0.0, 0.9998, 0.0001]"
1.0,"[0.0192, 0.9807, 0.0, 0.0]"
3.0,"[0.0006, 0.0001, 0.0001, 0.9993]"
0.0,"[0.9993, 0.0, 0.0006, 0.0001]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9845, 0.0, 0.0001, 0.0154]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0569, 0.0, 0.0, 0.9431]"
1.0,"[0.0235, 0.9698, 0.0, 0.0067]"
3.0,"[0.0036, 0.0006, 0.0001, 0.9957]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
3.0,"[0.0, 0.0008, 0.0, 0.9992]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0169, 0.0, 0.0545, 0.9286]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0436, 0.0, 0.9521, 0.0043]"
3.0,"[0.0002, 0.0, 0.0001, 0.9997]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0001, 0.8453, 0.0001, 0.1545]"
0.0,"[0.1467, 0.0, 0.0001, 0.8533]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0149, 0.0, 0.0017, 0.9834]"
3.0,"[0.0013, 0.0, 0.0209, 0.9778]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
1.0,"[0.0014, 0.9953, 0.0, 0.0033]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
0.0,"[0.9324, 0.0002, 0.0572, 0.0102]"
1.0,"[0.014, 0.7558, 0.0001, 0.2302]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9998]"
3.0,"[0.0002, 0.0, 0.0006, 0.9992]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0371, 0.7332, 0.0098, 0.2199]"
0.0,"[0.9956, 0.0, 0.0044, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.998, 0.002]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
1.0,"[0.0003, 0.2538, 0.6771, 0.0688]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.6328, 0.001, 0.0, 0.3661]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9992, 0.0, 0.0001, 0.0007]"
2.0,"[0.0379, 0.0, 0.962, 0.0001]"
3.0,"[0.0608, 0.002, 0.062, 0.8753]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9912, 0.0, 0.0084, 0.0003]"
0.0,"[0.9994, 0.0, 0.0005, 0.0001]"
0.0,"[0.9993, 0.0, 0.0001, 0.0006]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9487, 0.048, 0.0, 0.0034]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0062, 0.0, 0.0002, 0.9936]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0049, 0.9951]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.9991, 0.0, 0.0007, 0.0003]"
0.0,"[0.9996, 0.0, 0.0004, 0.0]"
2.0,"[0.493, 0.0, 0.0952, 0.4118]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9887, 0.0001, 0.0111, 0.0001]"
0.0,"[0.9422, 0.0, 0.0, 0.0578]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0005, 0.0004, 0.0001, 0.999]"
3.0,"[0.0013, 0.0, 0.0, 0.9987]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0482, 0.0, 0.9517]"
3.0,"[0.0003, 0.0, 0.0148, 0.9849]"
0.0,"[0.9987, 0.0013, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9858, 0.0, 0.0141, 0.0]"
3.0,"[0.4021, 0.0, 0.0871, 0.5107]"
2.0,"[0.0001, 0.0, 0.9446, 0.0553]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0052, 0.0002, 0.0002, 0.9944]"
0.0,"[0.7373, 0.239, 0.0122, 0.0115]"
2.0,"[0.0008, 0.0, 0.9992, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0268, 0.0, 0.9731]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0018, 0.0, 0.0311, 0.967]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0001]"
0.0,"[0.6168, 0.0, 0.0001, 0.3831]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.2343, 0.2043, 0.0114, 0.55]"
3.0,"[0.9916, 0.0, 0.0, 0.0084]"
1.0,"[0.0, 0.9092, 0.0, 0.0908]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9994, 0.0, 0.0006]"
2.0,"[0.4885, 0.0, 0.2112, 0.3003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0054, 0.9944, 0.0, 0.0002]"
1.0,"[0.0033, 0.9959, 0.0, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0102, 0.0, 0.9897, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0003, 0.9992, 0.0, 0.0005]"
3.0,"[0.0476, 0.0, 0.0148, 0.9376]"
3.0,"[0.4665, 0.0005, 0.0078, 0.5252]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0968, 0.0, 0.0, 0.9032]"
0.0,"[0.9579, 0.0, 0.0355, 0.0066]"
1.0,"[0.0101, 0.9848, 0.0001, 0.0049]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9995, 0.0001, 0.0004, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
0.0,"[0.9834, 0.0001, 0.0, 0.0165]"
3.0,"[0.0021, 0.0, 0.0004, 0.9975]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.5862, 0.0, 0.4138]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9983, 0.0011, 0.0007, 0.0]"
3.0,"[0.0141, 0.0, 0.0105, 0.9754]"
3.0,"[0.0, 0.0002, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0001]"
0.0,"[0.9976, 0.0005, 0.0, 0.0019]"
3.0,"[0.0204, 0.0026, 0.0, 0.977]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9989, 0.0006, 0.0, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0001, 0.9996, 0.0001, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 0.9996, 0.0004]"
0.0,"[0.8799, 0.0028, 0.0, 0.1173]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.787, 0.0, 0.0, 0.213]"
0.0,"[0.9709, 0.0, 0.0018, 0.0273]"
3.0,"[0.0027, 0.0007, 0.0, 0.9966]"
0.0,"[0.1564, 0.0, 0.8236, 0.02]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0059, 0.9688, 0.0245, 0.0009]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
3.0,"[0.0003, 0.0, 0.999, 0.0007]"
3.0,"[0.0002, 0.0011, 0.0, 0.9987]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
2.0,"[0.0683, 0.0001, 0.022, 0.9096]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0005, 0.0, 0.9992]"
3.0,"[0.001, 0.0, 0.2517, 0.7473]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9994, 0.0, 0.0006, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0008, 0.9912, 0.0001, 0.0079]"
3.0,"[0.0, 0.0742, 0.0, 0.9258]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[0.9652, 0.031, 0.0, 0.0039]"
0.0,"[0.999, 0.0, 0.0, 0.001]"
3.0,"[0.0, 0.21, 0.0, 0.79]"
2.0,"[0.0001, 0.0, 0.9997, 0.0003]"
0.0,"[0.9997, 0.0, 0.0002, 0.0]"
2.0,"[0.0, 0.0, 0.5348, 0.4652]"
0.0,"[0.9636, 0.0, 0.0364, 0.0]"
0.0,"[0.0012, 0.0001, 0.0, 0.9986]"
1.0,"[0.0, 0.556, 0.0, 0.444]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9939, 0.0, 0.0061, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0013, 0.9787, 0.0, 0.02]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0358, 0.0, 0.9642, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0, 0.9431, 0.0568]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0041, 0.0, 0.0001, 0.9957]"
2.0,"[0.0003, 0.0314, 0.9683, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0012, 0.0023, 0.0, 0.9965]"
